32.496342	4.298666	0.301963	-1.086459	-2.974996	1.455133	3.815815	4.028339	3.903705	3.813693	46.628525	-28.083994	28915.000000	1.054093	2.819842	1.000000	0.000000	0.999485	0.000515	
33.386841	2.064392	0.522126	-1.376979	-2.241020	18.412350	3.533667	3.792991	3.740686	3.675528	26.557573	-25.552029	26100.000000	0.500000	3.141593	1.000000	0.000000	0.999527	0.000473	
30.108030	6.671475	0.208565	-0.839045	-2.010615	28.640091	3.585409	3.852768	3.804426	3.726849	44.994282	-29.986355	22913.000000	1.000000	3.141593	1.000000	0.000000	0.998653	0.001347	
49.807129	8.932602	0.161086	-0.098395	-2.947164	354.077698	3.640513	3.887516	3.823831	3.768731	44.994282	-10.881974	28306.000000	1.000000	0.000000	1.000000	0.000000	0.989612	0.010388	
37.106319	5.554644	0.244102	-1.176512	-2.171725	16.435970	3.647469	3.923966	3.922324	3.962404	56.990242	-22.845812	28347.000000	1.536591	-0.218669	1.000000	0.000000	0.998556	0.001444	
48.255001	3.288025	0.373132	-0.778854	-2.518189	69.298851	3.711782	3.963768	3.922512	3.939400	40.674999	-10.994617	23412.000000	0.833333	-2.214298	1.000000	0.000000	0.999124	0.000876	
44.016720	1.095251	0.763632	-0.860279	-2.947334	4057.240967	3.550375	3.815896	3.771969	3.738146	46.628525	-15.277781	25419.000000	1.054093	-2.819842	1.000000	0.000000	0.999160	0.000840	
42.150879	0.141367	1.401828	-0.721183	-2.000493	1.938164	3.588094	3.855916	3.816532	3.764525	26.557573	-14.165380	22489.000000	0.500000	3.141593	1.000000	0.000000	0.999174	0.000826	
35.515141	2.093686	0.517182	-0.713232	-3.007348	13.900230	3.701377	3.934303	3.845717	3.779088	31.393230	-23.397366	21590.000000	0.600925	0.588003	1.000000	0.000000	0.998641	0.001359	
38.228760	1.540153	0.629883	-0.877971	-2.323758	2015.298950	3.631650	3.894179	3.842461	3.790568	31.393230	-21.187027	28328.000000	0.600925	0.588003	1.000000	0.000000	0.998324	0.001676	
45.191040	4.816192	0.275094	-0.972659	-2.645198	4.569994	3.596196	3.868102	3.857786	3.870831	40.675037	-14.906774	28010.000000	0.833333	2.214298	1.000000	0.000000	0.999717	0.000283	
43.018799	1.677468	0.597579	-0.801501	-2.801610	502.868896	3.640513	3.887516	3.823831	3.768731	44.994282	-16.000368	26570.000000	1.000000	0.000000	1.000000	0.000000	0.999115	0.000885	
43.156132	0.796819	0.890463	-1.187409	-2.522408	560.369385	3.757154	3.972053	3.872594	3.856586	40.674999	-15.003493	22714.000000	0.833333	-2.214298	1.000000	0.000000	0.999371	0.000629	
30.075069	5.356910	0.251695	-1.569107	-2.603189	3.400003	3.494146	3.761899	3.730022	3.701849	31.393230	-30.220863	21114.000000	0.600925	0.588003	1.000000	0.000000	0.999278	0.000722	
40.202641	0.929252	0.829337	-0.867762	-1.677661	160.069504	3.678613	3.904392	3.822133	3.822309	56.990242	-18.230684	20392.000000	1.536591	2.922924	1.000000	0.000000	0.999628	0.000372	
43.130489	0.149301	1.392151	-0.724923	-2.146991	6.330752	3.531027	3.801052	3.768305	3.729623	40.674999	-13.159650	29373.000000	0.833333	-2.214298	1.000000	0.000000	0.998686	0.001314	
35.541382	1.658549	0.601832	-0.544729	-2.650134	1697.241943	3.558539	3.826445	3.785658	3.729679	46.628525	-24.147114	25934.000000	1.054093	-0.321751	1.000000	0.000000	0.999200	0.000800	
36.022949	2.816880	0.419190	-0.491542	-2.609720	11.253500	3.607810	3.878777	3.844354	3.784061	26.557573	-23.230400	23034.000000	0.500000	3.141593	1.000000	0.000000	0.998671	0.001329	
41.876831	0.655842	0.966276	-0.751821	-2.339470	4580.202148	3.511192	3.781127	3.746209	3.676847	44.994282	-17.075455	27656.000000	1.000000	0.000000	1.000000	0.000000	0.999473	0.000527	
35.577389	3.155592	0.385023	-0.932616	-2.345077	196.151093	3.828665	4.083112	4.065535	4.161200	46.628525	-23.823307	21082.000000	1.054093	-0.321751	1.000000	0.000000	0.998625	0.001375	
51.318359	6.082545	0.225908	-0.836338	-1.902842	0.365937	3.811035	4.027904	3.901592	3.786570	31.393230	-8.872269	22866.000000	0.600925	-2.553590	1.000000	0.000000	0.999784	0.000216	
35.394901	6.054472	0.226807	-1.016519	-2.357217	23.407160	3.540215	3.806453	3.761577	3.693406	0.075701	-24.560087	26945.000000	0.000000	0.000000	1.000000	0.000000	0.999768	0.000232	
43.497311	8.728155	0.164471	-1.397994	-2.160977	1.156194	3.564171	3.829789	3.785434	3.715564	46.628525	-17.156944	26362.000000	1.054093	2.819842	1.000000	0.000000	0.999044	0.000956	
32.716671	0.998215	0.800715	-0.755599	-2.615752	62.310051	3.613983	3.880364	3.844980	3.820171	50.694000	-25.240093	24780.000000	1.201850	-2.553590	1.000000	0.000000	0.999308	0.000692	
38.924561	1.329602	0.686813	-1.120370	-2.298406	1.781497	3.927661	4.122229	3.986080	3.975048	44.994282	-19.774353	20882.000000	1.000000	3.141593	1.000000	0.000000	0.999244	0.000756	
30.014040	1.183133	0.732892	-0.903443	-2.200335	6.837960	3.678613	3.904392	3.822133	3.822309	31.393230	-28.396736	27039.000000	0.600925	-2.553590	1.000000	0.000000	0.998475	0.001525	
47.626949	2.330479	0.480411	-0.720102	-2.061596	1577.691040	3.615139	3.884039	3.844247	3.795368	35.017750	-12.238565	23188.000000	0.666667	1.570796	1.000000	0.000000	0.999310	0.000690	
39.240108	2.973725	0.402645	-0.895431	-2.661124	5.481590	3.564736	3.831328	3.788963	3.728419	50.662785	-20.304808	26292.000000	1.201850	-0.588003	1.000000	0.000000	0.999207	0.000793	
33.431400	0.058367	1.511762	-0.425227	-2.668293	11.440800	3.613274	3.874276	3.825025	3.758698	56.990242	-21.882305	23791.000000	1.536591	-2.922924	1.000000	0.000000	0.999445	0.000555	
51.140751	5.661445	0.240188	-1.148320	-1.952991	2.379378	3.575092	3.839753	3.790940	3.713347	56.990242	-8.955065	25088.000000	1.536591	2.922924	1.000000	0.000000	0.999363	0.000637	
34.463501	1.878254	0.555893	-1.142844	-2.287647	0.601709	3.659574	3.906410	3.836758	3.759947	0.075701	-24.680208	25086.000000	0.000000	0.000000	1.000000	0.000000	0.999696	0.000304	
38.938599	2.156546	0.506883	-0.740960	-2.950503	883.618408	3.615346	3.877491	3.832824	3.774212	40.675037	-20.592503	25046.000000	0.833333	-0.927295	1.000000	0.000000	0.999306	0.000694	
37.790531	3.395436	0.364014	-0.618262	-2.222385	2.426190	3.534053	3.801786	3.763531	3.709650	46.628525	-21.837732	20378.000000	1.054093	-2.819842	1.000000	0.000000	0.999334	0.000666	
31.631470	2.843123	0.416328	-1.049013	-2.181060	270.991089	3.621038	3.892564	3.874814	3.890230	46.628525	-27.755501	28940.000000	1.054093	0.321751	1.000000	0.000000	0.998726	0.001274	
32.820431	0.494725	1.070431	-0.717074	-2.604639	4197.456055	3.659966	3.923226	3.879012	3.853971	19.267550	-25.867100	26484.000000	0.333333	-1.570796	1.000000	0.000000	0.999218	0.000782	
45.700069	5.054206	0.264279	-0.715510	-2.556344	1.290491	3.611538	3.871716	3.811445	3.721525	50.662785	-14.681115	28805.000000	1.201850	-0.588003	1.000000	0.000000	0.999612	0.000388	
42.834469	1.354624	0.679514	-0.739160	-2.243579	301.487915	3.485480	3.750821	3.714864	3.691418	35.017750	-15.867631	25662.000000	0.666667	-1.570796	1.000000	0.000000	0.999282	0.000718	
47.730709	3.975822	0.321555	-0.562055	-2.275097	4.929927	3.868815	4.094076	3.968451	3.823916	50.694000	-11.989576	24161.000000	1.201850	-2.553590	1.000000	0.000000	0.999704	0.000296	
38.023682	7.613764	0.185749	-0.961561	-2.395751	256.325592	3.590036	3.860759	3.840952	3.854481	35.017750	-22.281178	26847.000000	0.666667	1.570796	1.000000	0.000000	0.999041	0.000959	
46.309811	3.496134	0.355861	-1.609672	-2.252781	31.846790	3.647693	3.913244	3.879714	3.858255	31.393230	-13.180784	27079.000000	0.600925	0.588003	1.000000	0.000000	0.998627	0.001373	
40.833130	4.536069	0.289014	-0.814968	-2.599148	0.315620	3.628765	3.898354	3.864228	3.830975	50.694000	-19.727978	21872.000000	1.201850	-2.553590	1.000000	0.000000	0.999702	0.000298	
37.559811	4.227262	0.306088	-0.972701	-2.498173	98.802261	3.554929	3.823165	3.787622	3.758550	19.267550	-21.988960	27800.000000	0.333333	1.570796	1.000000	0.000000	0.999692	0.000308	
37.520748	9.845596	0.147525	0.085005	-1.975710	793.479614	3.626527	3.911144	3.945667	4.072610	19.267550	-23.717039	24803.000000	0.333333	1.570796	1.000000	0.000000	0.995303	0.004697	
43.472900	1.361948	0.677407	-1.050105	-2.178432	3.365158	3.544656	3.809329	3.772218	3.761240	26.557573	-15.156192	24648.000000	0.500000	3.141593	1.000000	0.000000	0.999570	0.000430	
45.366211	0.965259	0.814142	-1.630809	-2.133119	235.521500	3.527555	3.795741	3.759277	3.725703	0.075701	-12.840017	25743.000000	0.000000	0.000000	1.000000	0.000000	0.999722	0.000278	
45.912479	2.420802	0.467727	-0.431828	-2.127615	0.299822	3.611509	3.877835	3.830757	3.752266	31.393230	-13.411811	20228.000000	0.600925	-2.553590	1.000000	0.000000	0.999752	0.000248	
31.193239	1.745210	0.582833	-1.115929	-2.534730	9.639419	3.619567	3.891236	3.861861	3.838841	40.675037	-27.624540	25207.000000	0.833333	0.927295	1.000000	0.000000	0.998805	0.001195	
30.764771	3.872683	0.328361	-1.250261	-2.933325	931.896484	3.568796	3.833370	3.786282	3.711857	40.674999	-29.105936	25895.000000	0.833333	-2.214298	1.000000	0.000000	0.997527	0.002473	
47.671509	0.543548	1.036573	-0.815467	-2.174878	4.967639	3.659966	3.923226	3.879012	3.853971	31.393230	-9.931135	21632.000000	0.600925	2.553590	1.000000	0.000000	0.991245	0.008755	
41.226200	2.676514	0.435195	-1.124384	-2.434166	1635.104004	3.731916	3.972013	3.890889	3.818997	35.017750	-18.477989	28314.000000	0.666667	-1.570796	1.000000	0.000000	0.997835	0.002165	
33.773800	0.909723	0.837818	-1.013901	-2.182638	1050.036987	3.541133	3.781102	3.703967	3.631904	50.662785	-24.820711	26731.000000	1.201850	2.553590	1.000000	0.000000	0.999798	0.000202	
42.627560	0.613732	0.991491	-0.707517	-2.496436	38.951729	3.593708	3.861831	3.825731	3.792147	40.675037	-14.828833	24189.000000	0.833333	2.214298	1.000000	0.000000	0.999373	0.000627	
34.006351	8.326583	0.171553	-1.526173	-2.903366	9.619434	3.709345	3.982200	3.971646	3.996683	19.267550	-26.522051	24377.000000	0.333333	1.570796	1.000000	0.000000	0.999291	0.000709	
47.578739	4.219938	0.306517	-0.610420	-2.599846	13.318020	3.583371	3.837582	3.787999	3.740695	56.990242	-12.058539	20025.000000	1.536591	-2.922924	1.000000	0.000000	0.999765	0.000236	
47.877811	5.269028	0.255223	-0.585847	-2.328254	391.706512	3.491348	3.757252	3.722636	3.711884	19.267550	-12.289555	26322.000000	0.333333	1.570796	1.000000	0.000000	0.999396	0.000604	
34.816891	3.182445	0.382551	-1.000854	-2.461521	774.560791	3.580270	3.850610	3.814322	3.767110	46.628525	-24.940344	26042.000000	1.054093	2.819842	1.000000	0.000000	0.999529	0.000471	
30.086670	9.714384	0.149332	-0.828974	-2.539021	24.051979	3.588175	3.857196	3.826975	3.794457	31.393230	-30.290833	28186.000000	0.600925	2.553590	1.000000	0.000000	0.999188	0.000812	
34.644169	3.640162	0.344815	-0.576268	-2.119352	303.875488	3.566995	3.831283	3.784102	3.720711	44.994282	-25.117958	29363.000000	1.000000	3.141593	1.000000	0.000000	0.999232	0.000768	
46.539310	1.001876	0.799250	-1.080296	-2.313652	0.575827	3.725415	3.975733	3.906393	3.820881	31.393230	-11.907383	23827.000000	0.600925	-0.588003	1.000000	0.000000	0.998932	0.001068	
30.904539	2.649051	0.438470	-0.806070	-2.493003	711.087402	3.663367	3.915020	3.870705	3.900576	46.628525	-28.733456	23581.000000	1.054093	0.321751	1.000000	0.000000	0.998723	0.001277	
41.212158	1.120883	0.754403	-0.940823	-2.404025	0.642154	3.542031	3.805226	3.761623	3.709428	44.994282	-17.436827	22173.000000	1.000000	3.141593	1.000000	0.000000	0.999712	0.000288	
32.017208	5.304425	0.253790	-1.472852	-2.828069	29.746441	3.490138	3.755398	3.719982	3.704690	50.662785	-27.815296	27806.000000	1.201850	0.588003	1.000000	0.000000	0.999332	0.000668	
32.706299	6.694667	0.207936	-0.772622	-2.449708	0.161184	3.598863	3.869876	3.842385	3.807695	35.017750	-28.123930	29292.000000	0.666667	1.570796	1.000000	0.000000	0.999680	0.000320	
46.549679	1.848960	0.561608	-0.751485	-2.236585	22.515530	3.731916	3.972013	3.890889	3.818997	19.267550	-12.194538	20156.000000	0.333333	-1.570796	1.000000	0.000000	0.999582	0.000418	
42.108761	0.143198	1.399583	-0.887197	-2.315730	2080.381104	3.554929	3.823165	3.787622	3.758550	56.990242	-14.956985	21964.000000	1.536591	-0.218669	1.000000	0.000000	0.999725	0.000275	
52.033691	2.867535	0.413700	-1.009308	-2.953022	153.165298	3.620479	3.897690	3.904054	3.969497	46.628525	-7.138203	29113.000000	1.054093	-2.819842	1.000000	0.000000	0.308938	0.691062	
33.779301	5.499107	0.246188	-0.868687	-2.578128	15.617410	3.571296	3.835557	3.792350	3.728462	40.674999	-26.112322	27189.000000	0.833333	-2.214298	1.000000	0.000000	0.998736	0.001264	
30.827030	0.320792	1.211394	-0.735217	-2.436992	90.248100	3.599497	3.863670	3.822004	3.806893	56.291843	-26.015368	27833.000000	1.500000	3.141593	1.000000	0.000000	0.999605	0.000395	
35.896610	4.702068	0.280600	-1.742076	-2.071592	0.284002	3.723675	3.967921	3.891184	3.817297	31.393230	-24.108761	29385.000000	0.600925	2.553590	1.000000	0.000000	0.999701	0.000299	
32.205811	9.740016	0.148976	-0.463678	-2.421155	0.557718	3.656135	3.888413	3.807468	3.767621	26.557573	-28.851555	29408.000000	0.500000	3.141593	1.000000	0.000000	0.999479	0.000521	
37.967529	4.240688	0.305303	-1.290239	-2.322226	21.350420	3.603124	3.870289	3.830286	3.766734	56.291843	-21.680395	29953.000000	1.500000	3.141593	1.000000	0.000000	0.999531	0.000470	
35.880741	7.502691	0.188176	-1.404251	-2.186330	34.910011	3.569077	3.834852	3.794441	3.738876	31.393230	-24.336817	26624.000000	0.600925	-2.553590	1.000000	0.000000	0.998378	0.001622	
45.429081	3.152540	0.385306	-0.782904	-2.422855	0.857568	3.696259	3.976054	3.989365	4.067395	56.990242	-14.388380	20392.000000	1.536591	-2.922924	1.000000	0.000000	0.999745	0.000255	
43.042599	0.241454	1.288811	-0.828758	-2.524358	1175.118042	3.569119	3.837847	3.799383	3.757545	26.557573	-14.326596	20581.000000	0.500000	0.000000	1.000000	0.000000	0.999789	0.000211	
34.957279	6.733115	0.206902	-0.875874	-2.758707	35.090302	3.510671	3.779783	3.739619	3.676534	56.990242	-25.002714	24479.000000	1.536591	-0.218669	1.000000	0.000000	0.998577	0.001423	
46.283569	3.812875	0.332442	-1.533599	-2.296897	1939.921997	3.609401	3.868886	3.820287	3.771456	46.628525	-13.515981	20329.000000	1.054093	0.321751	1.000000	0.000000	0.999128	0.000872	
31.189581	2.349398	0.477698	-0.479190	-2.443843	43.338089	3.701377	3.934303	3.845717	3.779088	56.291843	-27.700241	24132.000000	1.500000	3.141593	1.000000	0.000000	0.999388	0.000612	
38.126221	2.941380	0.405949	-0.981781	-2.161705	4.627842	3.711391	3.929024	3.808706	3.732308	56.990242	-21.290691	21753.000000	1.536591	-0.218669	1.000000	0.000000	0.998545	0.001455	
50.136719	7.458140	0.189167	-0.821034	-2.662868	0.847430	3.511233	3.778705	3.737031	3.667496	31.393230	-10.863694	24341.000000	0.600925	-2.553590	1.000000	0.000000	0.999901	0.000099	
49.289551	8.661023	0.165614	-1.158961	-2.598982	88.761269	3.641858	3.905013	3.857964	3.815390	40.675037	-10.959826	22615.000000	0.833333	-0.927295	1.000000	0.000000	0.999577	0.000423	
49.468380	1.950878	0.542211	-0.862158	-2.814064	25.627131	3.533667	3.792991	3.740686	3.675528	26.557573	-9.237769	20771.000000	0.500000	0.000000	1.000000	0.000000	0.976437	0.023563	
45.621342	1.767791	0.578078	-1.148222	-2.283199	2863.623047	3.603880	3.870059	3.823496	3.754495	50.662785	-13.773968	21224.000000	1.201850	0.588003	1.000000	0.000000	0.999454	0.000546	
32.367550	2.727168	0.429280	-0.993441	-2.346538	768.858826	3.801020	3.989339	3.820657	3.723804	44.994282	-27.245771	23196.000000	1.000000	0.000000	1.000000	0.000000	0.998626	0.001374	
30.908199	5.818289	0.234663	-1.107405	-2.456444	5.013392	3.626360	3.873530	3.813095	3.758391	50.662785	-29.293842	24088.000000	1.201850	0.588003	1.000000	0.000000	0.998609	0.001391	
53.341671	5.251329	0.255946	-0.234085	-2.491446	0.171658	3.494146	3.761899	3.730022	3.701849	50.662785	-7.268904	25983.000000	1.201850	2.553590	1.000000	0.000000	0.902536	0.097464	
43.490601	9.283519	0.155589	-1.368459	-2.421294	0.134078	3.709471	3.929656	3.821276	3.735969	56.990242	-17.668713	25032.000000	1.536591	2.922924	1.000000	0.000000	0.999288	0.000712	
30.299070	4.405467	0.295997	-0.903787	-2.800213	0.916865	3.561829	3.826510	3.776307	3.711509	35.017750	-30.281557	20682.000000	0.666667	-1.570796	1.000000	0.000000	0.999588	0.000412	
42.805790	1.985665	0.535894	-0.533769	-2.448154	369.455902	3.706706	3.922938	3.826436	3.755092	50.694000	-16.377502	23006.000000	1.201850	-2.553590	1.000000	0.000000	0.999565	0.000435	
37.807011	6.910709	0.202257	-0.774796	-2.244638	52.143261	3.692627	3.900399	3.762128	3.647198	46.628525	-22.235739	24022.000000	1.054093	2.819842	1.000000	0.000000	0.998784	0.001216	
43.192749	7.676624	0.184403	-0.948376	-2.589896	25.143169	3.628482	3.872366	3.797153	3.740392	56.990242	-16.957256	29300.000000	1.536591	-0.218669	1.000000	0.000000	0.999312	0.000688	
38.805538	4.566583	0.287429	-0.119695	-2.225313	94.940849	3.562896	3.847920	3.881159	3.996192	40.675037	-20.878111	21977.000000	0.833333	-0.927295	1.000000	0.000000	0.998643	0.001358	
49.812012	5.669378	0.239902	-0.522278	-3.187426	50.225101	3.626536	3.893784	3.867100	3.848999	40.675037	-9.891015	27314.000000	0.833333	2.214298	1.000000	0.000000	0.996423	0.003577	
49.274288	8.128239	0.175280	-0.817984	-2.383485	516.296021	3.519930	3.787576	3.751031	3.701804	46.628525	-11.300501	24687.000000	1.054093	-2.819842	1.000000	0.000000	0.988969	0.011031	
50.142818	6.855173	0.203687	-1.045347	-1.935024	0.413159	3.638849	3.907804	3.877646	3.837014	35.017750	-10.172884	27106.000000	0.666667	1.570796	1.000000	0.000000	0.999499	0.000501	
43.131100	7.658315	0.184794	-0.930375	-2.129878	186.090698	3.651182	3.911884	3.856082	3.770382	50.662785	-17.147951	23726.000000	1.201850	-0.588003	1.000000	0.000000	0.998754	0.001246	
45.999760	1.816614	0.568058	-0.629262	-2.865797	1521.869019	3.597956	3.874044	3.850134	3.776910	31.393230	-13.664277	21759.000000	0.600925	-0.588003	1.000000	0.000000	0.999367	0.000633	
43.656620	7.578367	0.186516	-1.149829	-1.958939	712.812317	3.539879	3.801969	3.757226	3.691188	31.393230	-16.819342	21912.000000	0.600925	2.553590	1.000000	0.000000	0.996328	0.003672	
38.770142	3.234319	0.377865	-0.625181	-2.105395	11.748550	3.681564	3.953854	3.941216	3.955110	44.994282	-20.643679	26002.000000	1.000000	0.000000	1.000000	0.000000	0.999086	0.000914	
39.368290	9.116910	0.158151	-1.025457	-2.291388	1.266889	3.815815	4.028339	3.903705	3.813693	56.990242	-21.398766	25108.000000	1.536591	2.922924	1.000000	0.000000	0.998838	0.001162	
52.518311	9.625892	0.150576	-1.337420	-2.038212	19.378010	3.548824	3.814763	3.775425	3.714870	50.694000	-7.987928	25566.000000	1.201850	-2.553590	1.000000	0.000000	0.939936	0.060064	
45.198360	6.711755	0.207475	-0.869764	-1.888531	26.746260	3.761165	3.991305	3.898557	3.824235	40.675037	-14.949192	26199.000000	0.833333	2.214298	1.000000	0.000000	0.999399	0.000601	
46.723629	1.939893	0.544237	-1.344964	-2.918055	7.133687	3.584843	3.834738	3.770854	3.708283	50.662785	-12.368407	27176.000000	1.201850	0.588003	1.000000	0.000000	0.997558	0.002442	
51.891479	2.811998	0.419727	-1.665263	-2.398828	0.539206	3.615043	3.881808	3.848288	3.820647	31.393230	-7.810090	22045.000000	0.600925	2.553590	1.000000	0.000000	0.476683	0.523317	
45.762329	1.040325	0.784189	-1.575089	-1.951911	613.370178	3.624797	3.894860	3.858844	3.792062	56.291843	-12.646006	22437.000000	1.500000	3.141593	1.000000	0.000000	0.998831	0.001169	
47.159420	5.258653	0.255646	-0.861971	-2.584167	0.878156	3.757154	3.972053	3.872594	3.856586	0.075701	-13.377764	29024.000000	0.000000	0.000000	1.000000	0.000000	0.999989	0.000011	
43.690189	0.602136	0.998667	-0.859089	-2.376396	0.644133	3.755602	4.061803	4.091379	4.022053	44.994282	-14.225642	20921.000000	1.000000	3.141593	1.000000	0.000000	0.998591	0.001409	
30.703119	5.442961	0.248333	-0.704122	-2.118490	33.664330	3.687710	3.963956	3.966679	4.018505	19.267550	-29.147579	22484.000000	0.333333	-1.570796	1.000000	0.000000	0.999448	0.000552	
