30.387569	1.503535	0.639096	-0.894664	-1.870426	121.597198	4.225935	4.484358	4.470741	4.533552	40.675037	-28.359957	23180.000000	0.833333	0.927295	1.000000	0.000000	0.999237	0.000763	
34.682621	3.581575	0.349225	-0.238822	-2.787394	617.341797	3.582001	3.849265	3.812818	3.784106	40.675037	-25.413218	26534.000000	0.833333	2.214298	1.000000	0.000000	0.999310	0.000689	
67.265617	3.122636	0.388101	-1.110487	-2.657070	1.607026	4.037721	4.255012	4.136616	4.038946	40.675037	7.344584	22011.000000	0.833333	-0.927295	0.000000	1.000000	0.022587	0.977413	
42.944950	9.343938	0.154680	-1.124589	-2.353477	3.566509	3.539879	3.801969	3.757226	3.691188	0.075701	-17.749178	27004.000000	0.000000	0.000000	1.000000	0.000000	0.996971	0.003028	
30.397949	9.052219	0.159169	-0.672163	-2.353877	0.933650	3.749056	3.959677	3.833032	3.762744	56.990242	-30.441050	24823.000000	1.536591	-2.922924	1.000000	0.000000	0.998734	0.001266	
62.377319	3.222113	0.378957	-1.056471	-2.070420	1.201944	3.611509	3.877835	3.830757	3.752266	44.994282	2.800886	29993.000000	1.000000	3.141593	0.000000	1.000000	0.029964	0.970036	
60.489498	4.264490	0.303923	-1.196367	-2.117882	2.687795	3.581797	3.847088	3.798437	3.725428	56.990242	0.646059	20610.000000	1.536591	-2.922924	0.000000	1.000000	0.393012	0.606988	
38.508301	1.534050	0.631400	-0.655622	-2.524740	17.069580	3.706706	3.922938	3.826436	3.755092	19.267550	-20.012753	22227.000000	0.333333	-1.570796	1.000000	0.000000	0.999346	0.000654	
50.201420	2.970674	0.402954	-0.506521	-2.416259	225.735199	3.592132	3.859739	3.814514	3.747691	40.675037	-9.210081	22432.000000	0.833333	0.927295	1.000000	0.000000	0.999816	0.000184	
49.988400	6.929628	0.201775	-1.307682	-2.921607	1.530113	3.457659	3.722241	3.680237	3.621719	46.628525	-11.025703	28109.000000	1.054093	0.321751	1.000000	0.000000	0.999972	0.000028	
53.647461	1.948437	0.542660	-1.378664	-2.611160	4.789450	3.510671	3.779783	3.739619	3.676534	56.990242	-5.482905	23957.000000	1.536591	2.922924	0.000000	1.000000	0.004161	0.995839	
67.576897	5.304425	0.253790	-1.263198	-2.300176	0.253172	3.506403	3.773635	3.731098	3.666489	46.628525	7.229898	22489.000000	1.054093	2.819842	1.000000	0.000000	0.063675	0.936325	
63.659061	2.395170	0.471258	-1.082722	-2.266865	5.423419	3.731916	3.972013	3.890889	3.818997	26.557573	4.450444	22772.000000	0.500000	0.000000	0.000000	1.000000	0.005146	0.994854	
52.269901	8.541406	0.167690	-0.142134	-2.709533	3.552622	3.543018	3.813715	3.789370	3.772939	31.393230	-8.466849	22060.000000	0.600925	0.588003	1.000000	0.000000	0.998170	0.001830	
54.424438	4.777744	0.276925	-1.218845	-2.162847	7.040969	3.591164	3.863226	3.845930	3.842413	44.994282	-5.467738	21361.000000	1.000000	0.000000	0.000000	1.000000	0.063671	0.936329	
32.606201	0.022970	1.564073	-1.295897	-2.337960	7.715063	3.624797	3.894860	3.858844	3.792062	46.628525	-21.969881	22097.000000	1.054093	0.321751	1.000000	0.000000	0.999090	0.000910	
30.078739	8.235040	0.173253	-0.667803	-2.444444	92.919342	3.753721	3.972749	3.869267	3.812017	26.557573	-30.115335	22011.000000	0.500000	0.000000	1.000000	0.000000	0.998722	0.001278	
50.286869	3.654199	0.343776	-0.231003	-2.723071	3.566730	3.536834	3.796465	3.752087	3.727582	50.694000	-9.595737	21807.000000	1.201850	-2.553590	1.000000	0.000000	0.999905	0.000095	
30.237431	9.049167	0.159217	-0.924103	-1.681258	441.112305	3.536834	3.796465	3.752087	3.727582	31.393230	-30.402180	20074.000000	0.600925	0.588003	1.000000	0.000000	0.998786	0.001214	
35.048222	3.417406	0.362204	-0.821907	-2.036844	127.188202	3.668729	3.925579	3.874409	3.826385	31.393230	-24.442463	26021.000000	0.600925	-2.553590	1.000000	0.000000	0.999165	0.000835	
44.407349	2.345126	0.478308	-0.407746	-2.493370	3.661314	3.566512	3.834324	3.799434	3.755163	40.675037	-14.883000	25229.000000	0.833333	0.927295	1.000000	0.000000	0.999657	0.000343	
59.714970	8.797117	0.163313	-0.866857	-2.444640	117.620598	3.613983	3.880364	3.844980	3.820171	50.662785	-0.574625	24703.000000	1.201850	0.588003	0.000000	1.000000	0.011377	0.988623	
46.104130	3.069541	0.393165	-0.598135	-2.530179	4.016825	3.606347	3.866897	3.812075	3.733053	40.674999	-13.478649	20764.000000	0.833333	-2.214298	1.000000	0.000000	0.999580	0.000420	
56.282349	1.440675	0.655556	-1.471912	-2.339031	48.933079	3.602484	3.870218	3.831976	3.795775	26.557573	-2.207934	29508.000000	0.500000	0.000000	0.000000	1.000000	0.000657	0.999343	
64.134521	0.902399	0.841043	-0.789609	-2.789275	0.605098	3.603880	3.870059	3.823496	3.754495	31.393230	5.322073	22613.000000	0.600925	2.553590	0.000000	1.000000	0.002079	0.997921	
37.886349	2.713131	0.430903	-1.147805	-2.780123	1.195191	3.868815	4.094076	3.968451	3.823916	46.628525	-22.065218	27032.000000	1.054093	0.321751	1.000000	0.000000	0.999327	0.000673	
53.064579	1.043376	0.783018	-1.102538	-2.075174	43.249191	3.592467	3.857260	3.806140	3.723521	50.662785	-5.136371	24528.000000	1.201850	0.588003	0.000000	1.000000	0.002730	0.997270	
48.428959	1.029950	0.788197	-1.383549	-2.762346	0.932589	4.140825	4.408801	4.369162	4.310749	40.675037	-10.429008	22665.000000	0.833333	2.214298	1.000000	0.000000	0.999703	0.000297	
51.506351	1.543204	0.629128	-0.931466	-2.231714	575.171326	3.654943	3.926498	3.906798	3.922169	46.628525	-7.485906	27940.000000	1.054093	0.321751	1.000000	0.000000	0.977594	0.022406	
56.542358	7.909145	0.179591	-1.031515	-2.523387	875.857605	3.594039	3.862396	3.826460	3.807304	50.662785	-4.048044	29952.000000	1.201850	-0.588003	0.000000	1.000000	0.000144	0.999856	
58.024288	2.713741	0.430832	-0.118501	-2.321225	13.579130	3.585716	3.840909	3.802383	3.817302	56.291843	-1.133895	24518.000000	1.500000	0.000000	0.000000	1.000000	0.014903	0.985097	
45.076900	2.325597	0.481117	-0.730797	-2.162011	1994.316040	3.651182	3.911884	3.856082	3.770382	40.675037	-14.850529	29694.000000	0.833333	0.927295	1.000000	0.000000	0.998864	0.001136	
30.042110	0.411115	1.133855	-1.252472	-2.534177	426.599792	3.761165	3.991305	3.898557	3.824235	46.628525	-27.337345	27566.000000	1.054093	-2.819842	1.000000	0.000000	0.998880	0.001120	
44.939579	4.928486	0.269883	-0.964027	-2.204042	19.629009	3.749056	3.959677	3.833032	3.762744	31.393230	-14.848715	29955.000000	0.600925	-0.588003	1.000000	0.000000	0.999610	0.000390	
45.765381	7.657095	0.184820	-0.755125	-2.008036	129.515503	3.762537	3.959677	3.812250	3.722886	56.291843	-14.495115	22695.000000	1.500000	3.141593	1.000000	0.000000	0.998905	0.001095	
30.335079	1.482785	0.644437	-0.598535	-3.022701	252.183502	3.669518	3.932621	3.877769	3.806160	44.994282	-28.300768	20624.000000	1.000000	0.000000	1.000000	0.000000	0.998937	0.001063	
41.688229	0.815128	0.881481	-0.324931	-1.945939	4.139420	3.608357	3.874422	3.821695	3.742519	56.990242	-16.387144	25438.000000	1.536591	-0.218669	1.000000	0.000000	0.999539	0.000461	
45.380249	7.444103	0.189481	-0.982644	-2.254736	601.780579	3.868815	4.094076	3.968451	3.823916	26.557573	-15.103955	27817.000000	0.500000	0.000000	1.000000	0.000000	0.997842	0.002158	
35.364380	6.700159	0.207788	-0.517898	-2.386642	18.199181	3.594284	3.859377	3.814992	3.746626	56.990242	-24.677227	21164.000000	1.536591	2.922924	1.000000	0.000000	0.999172	0.000828	
38.522949	6.725791	0.207098	-1.092501	-2.356117	400.963593	3.713753	3.957423	3.915539	3.966845	40.675037	-21.747753	20502.000000	0.833333	2.214298	1.000000	0.000000	0.998932	0.001068	
51.744999	5.923259	0.231105	-1.077056	-2.137928	24.407681	3.569077	3.834852	3.794441	3.738876	44.994282	-8.229963	20595.000000	1.000000	3.141593	1.000000	0.000000	0.999752	0.000248	
63.688351	4.235806	0.305588	-0.858200	-2.548590	295.826691	3.661373	3.940917	3.949517	4.022437	56.291843	3.903078	28510.000000	1.500000	3.141593	0.000000	1.000000	0.005090	0.994910	
44.794922	0.644246	0.973090	-1.179692	-2.046922	0.675387	3.541133	3.781102	3.703967	3.631904	50.662785	-13.051386	27867.000000	1.201850	2.553590	1.000000	0.000000	0.999619	0.000381	
67.113037	5.829885	0.234265	-1.275192	-2.647444	1061.698975	3.511192	3.781127	3.746209	3.676847	50.662785	6.861519	26224.000000	1.201850	-0.588003	0.000000	1.000000	0.000010	0.999990	
48.769531	2.875468	0.412853	-0.016986	-2.660037	343.872894	3.538822	3.807308	3.773615	3.735075	56.990242	-10.849535	28045.000000	1.536591	2.922924	1.000000	0.000000	0.999558	0.000442	
62.598881	1.628645	0.608679	-0.755887	-2.178440	1.056272	3.561829	3.826510	3.776307	3.711509	56.990242	3.708820	23837.000000	1.536591	0.218669	0.000000	1.000000	0.011794	0.988206	
49.326172	8.279591	0.172421	-0.599395	-1.789237	354.392609	3.747559	3.982354	3.891313	3.819614	40.675037	-11.265604	29104.000000	0.833333	-0.927295	1.000000	0.000000	0.999862	0.000138	
34.962769	1.538932	0.630186	-0.492819	-2.572831	6.536050	3.654943	3.926498	3.906798	3.922169	56.990242	-23.777344	22932.000000	1.536591	2.922924	1.000000	0.000000	0.999418	0.000582	
37.473141	1.661601	0.601142	-0.129534	-2.567977	1.137737	3.557686	3.825101	3.777783	3.702543	40.675037	-21.724966	23296.000000	0.833333	2.214298	1.000000	0.000000	0.999596	0.000404	
40.453491	2.976777	0.402336	-1.287402	-2.293602	978.211975	3.606603	3.851290	3.787757	3.768894	31.393230	-19.160017	20345.000000	0.600925	2.553590	1.000000	0.000000	0.999158	0.000842	
56.226200	7.039481	0.199018	-0.898335	-2.353402	2.504849	3.533667	3.792991	3.740686	3.675528	35.017750	-4.223584	24139.000000	0.666667	1.570796	0.000000	1.000000	0.062771	0.937229	
40.804440	5.504600	0.245980	-0.454585	-2.516604	6.147990	3.647469	3.923966	3.922324	3.962404	40.674999	-19.271061	29372.000000	0.833333	-2.214298	1.000000	0.000000	0.999231	0.000769	
36.199951	7.282376	0.193181	-0.679608	-2.404023	355.726898	3.620203	3.885887	3.843681	3.785800	46.628525	-24.201689	27280.000000	1.054093	-0.321751	1.000000	0.000000	0.998846	0.001154	
53.621220	2.672242	0.435701	-0.638744	-2.381139	8.495813	3.617361	3.892349	3.888896	3.937527	31.393230	-5.625238	29616.000000	0.600925	2.553590	0.000000	1.000000	0.064378	0.935622	
35.667721	4.251674	0.304665	-0.423330	-2.381556	1.847508	3.564171	3.829789	3.785434	3.715564	31.393230	-24.310148	26957.000000	0.600925	0.588003	1.000000	0.000000	0.999369	0.000631	
32.326660	5.555254	0.244079	-0.133797	-2.017935	1019.401001	3.593318	3.859002	3.811839	3.732216	56.291843	-28.496841	21530.000000	1.500000	3.141593	1.000000	0.000000	0.999128	0.000872	
31.842039	3.591949	0.348436	-0.945154	-2.703359	1.106570	3.755602	4.061803	4.091379	4.022053	56.990242	-28.362440	23701.000000	1.536591	0.218669	1.000000	0.000000	0.999123	0.000877	
31.373289	6.272345	0.220012	-0.466232	-3.339749	461.843689	3.693547	3.948829	3.886735	3.805931	35.017750	-29.020500	22710.000000	0.666667	1.570796	1.000000	0.000000	0.998877	0.001123	
38.167110	7.436169	0.189660	-0.825362	-2.617764	0.704920	3.628850	3.894072	3.855600	3.805868	46.628525	-22.820131	25521.000000	1.054093	-0.321751	1.000000	0.000000	0.999027	0.000973	
45.612179	7.940880	0.178953	-1.146191	-2.349232	0.442265	3.616984	3.884321	3.840842	3.766459	56.990242	-15.193585	21203.000000	1.536591	-2.922924	1.000000	0.000000	0.999552	0.000448	
41.571659	1.468138	0.648262	-0.255927	-2.683895	438.601410	3.573555	3.839379	3.801122	3.749070	56.990242	-17.423922	24358.000000	1.536591	2.922924	1.000000	0.000000	0.999478	0.000522	
43.309940	5.663886	0.240100	-0.803334	-2.343663	0.611368	3.566512	3.834324	3.799434	3.755163	31.393230	-17.095568	28586.000000	0.600925	0.588003	1.000000	0.000000	0.999408	0.000592	
45.535889	7.431287	0.189769	-0.523319	-2.736111	0.236628	3.723675	3.967921	3.891184	3.817297	35.017750	-15.848594	26931.000000	0.666667	1.570796	1.000000	0.000000	0.999523	0.000477	
34.641720	8.952131	0.160770	-1.105770	-2.582503	1.826447	3.561409	3.828906	3.788436	3.739197	56.291843	-26.290590	25740.000000	1.500000	3.141593	1.000000	0.000000	0.998987	0.001013	
47.849731	2.487934	0.458724	-0.754712	-2.611768	1260.395996	3.394693	3.663695	3.624754	3.556132	31.393230	-11.962666	28200.000000	0.600925	0.588003	1.000000	0.000000	0.999119	0.000881	
42.127079	0.431255	1.117900	-0.815185	-2.530776	4.761095	3.533562	3.809509	3.790036	3.781353	56.990242	-15.311998	28135.000000	1.536591	-0.218669	1.000000	0.000000	0.999441	0.000559	
49.541630	2.898049	0.410462	-0.928725	-3.074874	2164.351074	3.541625	3.812155	3.785505	3.773665	19.267550	-10.441540	20534.000000	0.333333	-1.570796	1.000000	0.000000	0.988387	0.011613	
35.054321	7.804175	0.181732	-1.039263	-1.953841	5.737960	3.604422	3.875836	3.852476	3.846871	50.662785	-25.306698	27842.000000	1.201850	-0.588003	1.000000	0.000000	0.998936	0.001064	
54.410400	3.623685	0.346044	-0.857214	-1.799189	657.299927	3.585716	3.840909	3.802383	3.817302	50.662785	-5.546122	24474.000000	1.201850	2.553590	0.000000	1.000000	0.006863	0.993137	
51.835941	1.155059	0.742439	-0.844578	-2.392414	41.059219	3.710641	3.959613	3.866514	3.728369	44.994282	-6.333524	23764.000000	1.000000	3.141593	0.000000	1.000000	0.010514	0.989486	
38.611450	4.915670	0.270468	-0.891883	-2.566013	428.368195	3.568796	3.833370	3.786282	3.711857	31.393230	-21.422873	28980.000000	0.600925	-0.588003	1.000000	0.000000	0.998896	0.001104	
67.540283	9.818744	0.147892	-0.440472	-2.363536	30.271330	3.731916	3.972013	3.890889	3.818997	50.662785	7.188269	29986.000000	1.201850	2.553590	0.000000	1.000000	0.034126	0.965874	
46.063229	2.806506	0.420333	-0.811059	-2.395470	1.491922	3.581301	3.847791	3.802188	3.741817	40.675037	-13.531395	23043.000000	0.833333	-0.927295	1.000000	0.000000	0.999696	0.000304	
67.072746	5.947671	0.230293	-1.127213	-2.464415	151.613495	3.655364	3.883131	3.785362	3.699038	0.075701	7.116592	26425.000000	0.000000	0.000000	0.000000	1.000000	0.021381	0.978619	
32.212521	6.351073	0.217655	-0.625670	-2.114545	85.736153	3.623709	3.886975	3.829306	3.738087	31.393230	-27.804163	28817.000000	0.600925	-0.588003	1.000000	0.000000	0.998989	0.001011	
32.552490	4.998669	0.266726	-1.001317	-2.822005	4.263545	3.534053	3.801786	3.763531	3.709650	50.662785	-27.690094	21420.000000	1.201850	2.553590	1.000000	0.000000	0.999154	0.000846	
30.166630	5.693790	0.239028	-1.065659	-2.666307	1.262763	3.711391	3.929024	3.808706	3.732308	31.393230	-30.463110	26939.000000	0.600925	2.553590	1.000000	0.000000	0.999097	0.000903	
30.913700	6.405999	0.216041	-0.692196	-2.848673	39.367298	3.583396	3.850954	3.812417	3.755626	0.075701	-28.961662	21166.000000	0.000000	0.000000	1.000000	0.000000	0.998742	0.001258	
34.885860	1.858724	0.559690	-0.857360	-2.683785	6.091090	3.606184	3.868375	3.811732	3.720737	56.291843	-24.131495	29482.000000	1.500000	3.141593	1.000000	0.000000	0.999405	0.000595	
44.596561	0.542938	1.036983	-1.218199	-2.029971	193.544205	3.613605	3.882586	3.854841	3.833983	26.557573	-13.044737	29203.000000	0.500000	0.000000	1.000000	0.000000	0.999750	0.000250	
45.175781	1.487057	0.643331	-1.050823	-2.475241	15.685630	3.527904	3.795225	3.749441	3.686908	26.557573	-13.364338	22045.000000	0.500000	0.000000	1.000000	0.000000	0.999568	0.000432	
44.729610	3.550450	0.351614	-1.180256	-2.292098	41.783680	3.613983	3.880364	3.844980	3.820171	44.994282	-14.680189	24700.000000	1.000000	0.000000	1.000000	0.000000	0.999357	0.000643	
38.634640	8.705574	0.164854	-1.094728	-2.325377	17.861530	3.618669	3.884507	3.843850	3.785637	46.628525	-21.723572	24528.000000	1.054093	-0.321751	1.000000	0.000000	0.998457	0.001543	
51.987301	3.369193	0.366200	-0.866850	-2.489628	0.980592	3.544785	3.813195	3.775240	3.720955	50.662785	-7.951392	29621.000000	1.201850	2.553590	1.000000	0.000000	0.999749	0.000251	
30.272221	0.190800	1.343634	-0.742380	-2.242798	12.367700	3.568733	3.832711	3.782482	3.710535	35.017750	-26.172544	25156.000000	0.666667	1.570796	1.000000	0.000000	0.999308	0.000692	
61.524052	2.362824	0.475791	-0.834188	-1.979706	61.309669	3.565803	3.836145	3.808726	3.807764	56.990242	2.430444	29470.000000	1.536591	-2.922924	0.000000	1.000000	0.021443	0.978557	
38.451542	3.547398	0.351849	-0.970628	-2.471721	24.924990	3.706706	3.922938	3.826436	3.755092	35.017750	-20.934292	28100.000000	0.666667	1.570796	1.000000	0.000000	0.999272	0.000728	
40.668949	0.932303	0.828027	-0.561952	-1.899329	98.450211	3.485480	3.750821	3.714864	3.691418	50.662785	-17.562428	28553.000000	1.201850	0.588003	1.000000	0.000000	0.999627	0.000373	
44.400021	1.413823	0.662849	-0.602491	-2.684710	67.808189	3.599871	3.856676	3.796773	3.735905	26.557573	-13.915361	26568.000000	0.500000	0.000000	1.000000	0.000000	0.999660	0.000340	
34.801029	8.897205	0.161662	-0.671312	-2.198627	0.609932	3.549213	3.819870	3.799365	3.811228	19.267550	-25.922815	27344.000000	0.333333	1.570796	1.000000	0.000000	0.998718	0.001282	
38.504639	5.228749	0.256873	-0.554617	-1.867162	3.515587	3.559981	3.827602	3.785126	3.717271	56.990242	-21.488022	23530.000000	1.536591	-0.218669	1.000000	0.000000	0.999270	0.000730	
38.649899	7.475838	0.188772	-0.559744	-2.351000	1.561971	3.711391	3.929024	3.808706	3.732308	56.990242	-21.913143	26323.000000	1.536591	2.922924	1.000000	0.000000	0.999209	0.000791	
42.247311	4.346269	0.299274	-0.785431	-1.917386	0.569420	3.502748	3.771786	3.739280	3.689641	0.075701	-17.611509	23557.000000	0.000000	0.000000	1.000000	0.000000	0.999328	0.000672	
30.956421	1.534050	0.631400	-1.099042	-2.527715	3.993264	3.597588	3.862372	3.821984	3.762907	56.990242	-27.904705	29256.000000	1.536591	-0.218669	1.000000	0.000000	0.999160	0.000840	
51.864620	3.399708	0.363661	-0.387660	-2.038306	4.186301	3.736961	4.021904	4.024063	4.014466	31.393230	-7.677587	20547.000000	0.600925	0.588003	0.000000	1.000000	0.999602	0.000398	
43.544922	1.720799	0.588063	-0.669989	-2.131729	88.624573	3.652709	3.901109	3.836140	3.786265	40.674999	-15.173965	26481.000000	0.833333	-2.214298	1.000000	0.000000	0.999597	0.000402	
69.334717	9.369570	0.154298	-1.552077	-2.348447	1.232052	3.751251	3.955198	3.815888	3.712214	56.990242	8.457871	20060.000000	1.536591	0.218669	0.000000	1.000000	0.069748	0.930252	
33.834229	8.943587	0.160908	-0.883016	-2.876131	127.240997	3.588959	3.866144	3.866728	3.912530	50.694000	-26.444843	26345.000000	1.201850	-2.553590	1.000000	0.000000	0.998407	0.001593	
62.203979	6.017854	0.227990	-0.707798	-2.190045	0.458176	3.597034	3.848284	3.793235	3.770554	56.990242	1.864915	22634.000000	1.536591	2.922924	0.000000	1.000000	0.140574	0.859426	
47.113651	1.743379	0.583222	-1.238531	-2.794606	2020.538940	3.574423	3.842789	3.812810	3.803224	56.291843	-12.133717	25998.000000	1.500000	0.000000	1.000000	0.000000	0.994523	0.005477	
34.785770	6.961974	0.200955	-0.528179	-2.680102	0.449648	3.565269	3.838842	3.814994	3.821714	31.393230	-26.310879	24669.000000	0.600925	-2.553590	1.000000	0.000000	0.999019	0.000981	
41.889648	4.106424	0.313331	-0.630660	-2.601375	155.612793	3.546635	3.815551	3.788675	3.772068	31.393230	-17.693274	29179.000000	0.600925	-2.553590	1.000000	0.000000	0.999238	0.000762	
42.481689	0.470313	1.088203	-1.234443	-2.701699	1.161741	3.652478	3.915431	3.877011	3.844174	56.990242	-15.403903	22719.000000	1.536591	-2.922924	1.000000	0.000000	0.999223	0.000778	
67.973022	4.064925	0.315898	-1.302728	-2.369276	3.206653	3.626527	3.911144	3.945667	4.072610	26.557573	8.087132	21690.000000	0.500000	3.141593	0.000000	1.000000	0.014636	0.985364	
52.424931	0.417828	1.128486	-0.513527	-2.340880	3458.531006	3.743965	3.959329	3.847425	3.800131	44.994282	-6.245836	28267.000000	1.000000	3.141593	0.000000	1.000000	0.009025	0.990975	
38.446659	7.396501	0.190556	-0.528145	-1.823480	1.098323	3.585758	3.852681	3.808431	3.732980	40.675037	-21.901690	25205.000000	0.833333	2.214298	1.000000	0.000000	0.999239	0.000761	
42.939449	4.351761	0.298967	-0.732175	-3.127564	1.075147	3.581301	3.847791	3.802188	3.741817	35.017750	-17.934601	21590.000000	0.666667	1.570796	1.000000	0.000000	0.999391	0.000609	
46.577759	5.418549	0.249278	-1.223489	-3.208063	464.269989	3.688068	3.919604	3.822300	3.729210	50.662785	-13.479760	28095.000000	1.201850	2.553590	1.000000	0.000000	0.997382	0.002618	
