"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"7760" 41.88782 0.7626426 0.907728 -0.7281147 -2.348254 0.8331045 3.59847862168431 3.86271442183955 3.81493313309005 3.75450734401451 0.075701 -16.2668947412146 24841 0 0 0
"7763" 45.14038 1.892901 0.5530781 -0.9623579 -2.291551 454.8023 3.59328274332548 3.85492151401638 3.80648929861842 3.77206927306655 56.990242 -13.9703025882685 29145 1.53659074288215 -0.218668945873942 0
"7766" 42.7478 0.9695311 0.8123761 -1.103462 -2.400287 4876.962 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 19.267549 -16.1989397448049 27604 0.333333333333333 1.5707963267949 0
"7772" 32.7179 0.2939395 1.236534 -1.38762 -1.854407 8.517259 3.6437703848461 3.91138668527997 3.87050339531352 3.79264938781687 46.628525 -24.3673720605774 25791 1.05409255338946 2.81984209919315 0
"7774" 34.04175 0.2359619 1.294538 -1.126756 -2.336819 1011.773 3.59795612289093 3.87404382343449 3.8501344585948 3.77691029218511 31.393231 -23.0883463533219 22318 0.600925212577332 2.55359005004223 0
"7776" 41.50879 1.103185 0.7607511 -0.8498023 -2.114392 39.21564 3.62203778181251 3.88485707807569 3.84013998316635 3.79347397460096 40.675039 -16.7177566156315 27344 0.833333333333333 0.927295218001612 0
"7777" 38.6261 1.874592 0.5566007 -1.149752 -2.611391 1.438208 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 0.075701 -20.7134191431334 29343 0 0 0
"7778" 44.51538 0.5203572 1.052384 -0.8858212 -2.495546 1.496075 3.58173239993929 3.85497973840243 3.84101202107803 3.83713686553234 26.557574 -13.2862099222333 21791 0.5 3.14159265358979 0
"7779" 44.85291 0.309807 1.221554 -0.638429 -2.598835 4.472293 3.62418924385976 3.88674671425167 3.83708315082319 3.75908512167136 46.628525 -12.2788995049753 21905 1.05409255338946 0.321750554396642 0
"7781" 45.43762 3.86658 0.328773 -0.8600754 -1.963954 4.78839 3.59003555856443 3.86075951687118 3.84095189351716 3.85448093918186 19.267549 -14.2460071972332 25175 0.333333333333333 1.5707963267949 0
"7782" 44.83765 0.1877489 1.347086 -0.9482219 -2.295608 378.462 3.58027019089066 3.85061009351787 3.81432219205814 3.76710983585168 46.628525 -11.8545931814696 27250 1.05409255338946 0.321750554396642 0
"7791" 40.33752 4.473209 0.2923331 -1.132112 -2.384198 171.5031 3.55236885121398 3.81640570403254 3.7741861920646 3.7189706065286 50.662786 -19.3692888580245 23394 1.20185042515466 2.55359005004223 0
"7795" 45.64209 5.463711 0.2475358 -0.8622886 -2.325134 9.967827 3.58027019089066 3.85061009351787 3.81432219205814 3.76710983585168 31.393231 -14.323610228481 21178 0.600925212577332 -0.588002603547568 0
"7797" 36.95984 6.066067 0.2264343 -0.6723728 -2.069728 10.15972 3.57646344236627 3.83703638201914 3.80675638865197 3.80431529621513 50.694 -23.0974000649901 21948 1.20185042515466 -2.55359005004223 0
"7802" 34.4574 6.00931 0.2282678 -0.8915272 -2.333565 10.96287 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 46.628525 -25.591019143117 21752 1.05409255338946 -0.321750554396642 0
"7804" 33.92456 5.978185 0.229286 -0.8574867 -2.546319 339.143 3.82866505133537 4.08311186572284 4.06553490129192 4.16120024231383 50.662786 -26.2340746691286 25526 1.20185042515466 -0.588002603547568 0
"7807" 35.00427 5.557085 0.2440109 -0.7869648 -1.89186 68.01965 3.56879641753169 3.83336962285161 3.7862821022261 3.71185698031653 40.675039 -24.959292856469 27212 0.833333333333333 2.21429743558818 0
"7810" 34.2627 7.986652 0.1780418 -0.9012439 -2.180602 0.9174175 3.60581124830512 3.87541318882385 3.83213449169518 3.76609146930015 56.291844 -26.3121567126554 28430 1.5 0 0
"7811" 32.95105 5.258653 0.2556461 -0.8794307 -1.98069 15.39665 3.7300858777647 3.95829624861773 3.87346941083936 3.85151640199726 44.994283 -26.9662992690592 22405 1 0 0
"7812" 33.65479 5.386814 0.2505161 -0.4242298 -2.383252 2.334444 3.60248430683359 3.87021773917691 3.83197593639081 3.7957750791202 0.075701 -26.5284910493211 22128 0 0 0
"7816" 34.34265 8.011673 0.1775475 -0.8399373 -2.906153 4.526917 3.58337109685524 3.83758212576984 3.78799858115455 3.74069499501332 56.990242 -26.3900527498347 28352 1.53659074288215 -0.218668945873942 0
"7817" 32.72095 8.957624 0.1606809 -0.8145093 -2.560991 338.4308 3.55853937868027 3.82644476768465 3.78565792376687 3.7296789944842 0.075701 -27.8170865663905 23255 0 0 0
"7819" 34.78149 4.991956 0.2670247 -1.421404 -2.520465 81.89003 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 35.017749 -24.9713718210502 28772 0.666666666666667 -1.5707963267949 0
"7820" 33.25684 6.587866 0.210863 -0.6444997 -2.703561 810.1844 3.51345999129541 3.77785727831245 3.74009729397259 3.71505856140393 35.017749 -27.3431940818638 28782 0.666666666666667 1.5707963267949 0
"7824" 35.21423 9.921273 0.1465031 -0.5231279 -1.910249 24.51858 3.68156412383798 3.95385388332458 3.94121567380721 3.95511023097055 40.675039 -25.2667814622097 27617 0.833333333333333 -0.927295218001612 0
"7826" 34.46228 5.981847 0.2291657 -1.340567 -2.409164 2.607411 3.61956703779695 3.89123574401698 3.86186045733437 3.83884090830037 35.017749 -25.8808857085238 25570 0.666666666666667 1.5707963267949 0
"7831" 36.53809 6.689174 0.2080848 -0.4780865 -2.184277 0.1969891 3.61658893028476 3.88827387107947 3.87630561464835 3.88879482332489 31.393231 -23.9367420954772 21952 0.600925212577332 0.588002603547568 0
"7832" 33.88489 5.927531 0.2309625 -1.048331 -2.306418 49.09541 3.66336730433741 3.91501972721007 3.87070523152653 3.90057575840112 46.628525 -26.0158824218244 26762 1.05409255338946 -0.321750554396642 0
"7833" 33.52722 8.84533 0.1625136 -1.263321 -2.384318 3.179489 3.52755514939417 3.79574102086924 3.75927718164845 3.72570259818625 56.990242 -27.1599667124548 22316 1.53659074288215 -0.218668945873942 0
"7839" 33.17688 6.679409 0.2083494 -0.7347386 -2.796627 161.0178 3.61698355646875 3.88432117494564 3.84084226456079 3.76645895127109 46.628525 -26.8728080273881 26487 1.05409255338946 2.81984209919315 0
"7840" 34.54041 5.049934 0.2644657 -0.2426201 -2.610481 475.4072 3.59886270085245 3.86987622725304 3.8423845464184 3.80769532214756 40.675039 -25.7510248416821 21632 0.833333333333333 -0.927295218001612 0
"7841" 33.45093 7.392839 0.1906387 -1.019706 -2.596107 210.7786 3.60940122793424 3.86888590715644 3.82028686452573 3.77145592337321 31.393231 -26.7647837513141 25647 0.600925212577332 -0.588002603547568 0
"7842" 35.0946 9.87428 0.1471362 -0.7550318 -2.803894 1.069779 3.61649651915963 3.88039738450888 3.84012492184411 3.79861543095153 50.662786 -26.2828193111808 26596 1.20185042515466 0.588002603547568 0
"7843" 32.53845 5.619335 0.2417161 -1.07723 -2.387534 0.2608425 3.57646344236627 3.83703638201914 3.80675638865197 3.80431529621513 56.990242 -27.9819443497161 27040 1.53659074288215 -2.92292370771585 0
"7845" 33.28491 5.25194 0.2559206 -0.7898573 -2.690994 247.4044 3.69738890358555 3.95725664548034 3.90384229308288 3.81113311437134 50.662786 -26.6548971262019 22044 1.20185042515466 2.55359005004223 0
"7850" 34.04663 6.682461 0.2082666 -0.9947711 -2.464149 0.5074735 3.6464429384015 3.91445634458423 3.88153186963121 3.8550324975106 50.662786 -26.6992591235288 24238 1.20185042515466 0.588002603547568 0
"7851" 35.40649 5.338601 0.2524216 -0.8702594 -2.446292 369.9556 3.56132086165563 3.83370413101979 3.8082521715352 3.77113237231103 40.675039 -24.6743550527043 25748 0.833333333333333 2.21429743558818 0
"7854" 34.53613 6.11306 0.2249384 -0.7245592 -2.284716 14.80535 3.59913605453887 3.86569132643543 3.81778807841392 3.73825084009784 35.017749 -25.4699389394478 28238 0.666666666666667 1.5707963267949 0
"7856" 34.42322 9.035131 0.1594399 -0.9788972 -2.055925 6.431423 3.48277499900168 3.75245795196661 3.73315070238884 3.73654788130671 31.393231 -26.0702762044051 24536 0.600925212577332 -2.55359005004223 0
"7858" 33.67554 6.525006 0.2126244 -0.9743427 -2.612663 0.3012469 4.2323785161548 4.49625555381493 4.44486262363356 4.36305135951979 31.393231 -27.3230794279648 24552 0.600925212577332 -0.588002603547568 0
"7861" 33.84949 5.914715 0.2313906 -1.048297 -2.582305 31.54072 3.60272178592265 3.87424402131724 3.84310814199961 3.83409629237706 56.291844 -26.0281411219745 20665 1.5 3.14159265358979 0
"7862" 33.86597 8.030592 0.1771755 -0.8047152 -2.399786 22.2286 3.54021556706499 3.8064526795677 3.76157680468269 3.69340594472045 40.675 -26.3463523481984 20983 0.833333333333333 -2.21429743558818 0
"7863" 35.48157 7.569823 0.1867016 -0.5397977 -1.913798 191.2503 3.57646344236627 3.83703638201914 3.80675638865197 3.80431529621513 19.267549 -24.8727953901949 29779 0.333333333333333 1.5707963267949 0
"7864" 34.86877 5.632761 0.2412268 -0.4348133 -2.745957 2.687469 3.61815901077688 3.88224782187709 3.83342061216695 3.77823014004893 40.675039 -25.5741155833282 29808 0.833333333333333 2.21429743558818 0
"7866" 35.3949 6.054472 0.2268065 -1.016519 -2.357217 23.40716 3.54021556706499 3.8064526795677 3.76157680468269 3.69340594472045 0.075701 -24.5600879491262 26945 0 0 0
"7868" 34.39758 8.335127 0.1713956 -1.065628 -2.19132 0.8124589 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 40.675 -26.2437072037185 21809 0.833333333333333 -2.21429743558818 0
"7872" 34.45007 5.552813 0.2441699 -0.9462289 -1.784632 79.01041 3.60882544377995 3.8645757457775 3.81252097811775 3.7504281625275 56.291844 -25.5697080127231 24389 1.5 3.14159265358979 0
"7873" 33.82568 5.812797 0.2348522 -0.7795104 -2.551765 0.3274443 3.92766082224229 4.12222898885174 3.98607989414002 3.97504789718759 19.267549 -26.9439817852742 21067 0.333333333333333 -1.5707963267949 0
"7874" 32.90283 7.096848 0.1976078 -0.8394869 -2.132929 66.76462 3.56526916079636 3.83884216714685 3.8149943129411 3.82171392576982 31.393231 -27.2028648456536 28732 0.600925212577332 0.588002603547568 0
"7877" 35.90149 5.58943 0.2428131 -0.70278 -2.028338 250.5907 3.55037513201731 3.81589637965324 3.77196943322903 3.73814608871206 31.393231 -24.1990403480481 20239 0.600925212577332 0.588002603547568 0
"7882" 33.76465 5.566239 0.2436707 -0.8397487 -2.385303 0.5330247 3.67951511017729 3.9319376687779 3.86051647990189 3.76097103681111 40.675039 -26.6836284846475 22540 0.833333333333333 0.927295218001612 0
"7887" 34.04907 5.610791 0.2420285 -0.8796522 -2.684385 20.32381 3.56651055594803 3.83641843473196 3.80027362420152 3.74126902377019 50.662786 -25.807869011654 26226 1.20185042515466 0.588002603547568 0
"7889" 34.00269 8.648206 0.1658339 -1.066893 -2.770137 0.8977827 3.6437703848461 3.91138668527997 3.87050339531352 3.79264938781687 50.662786 -27.2649150533183 28574 1.20185042515466 -0.588002603547568 0
"7891" 34.56116 5.090213 0.2627166 -1.610918 -2.630388 6.866546 3.92838048779336 4.26428406822935 4.35108477964567 4.33360040935449 35.017749 -25.5249160143925 28460 0.666666666666667 -1.5707963267949 0
"7894" 33.95691 7.465463 0.1890032 -0.8668783 -2.21567 251.5296 3.59535841618206 3.8593658968551 3.81886432542732 3.78177403814653 50.662786 -26.3539131400141 29482 1.20185042515466 2.55359005004223 0
"7899" 32.66541 4.941302 0.2693012 -0.6638733 -2.857521 11.27658 3.67335825331577 3.9250298631393 3.85427567049564 3.76193234664435 31.393231 -27.2066532131585 27893 0.600925212577332 0.588002603547568 0
"7900" 33.48022 6.623263 0.2098839 -0.6550497 -2.387121 49.36702 3.74210662642821 3.96627411368944 3.87005726787794 3.82179576084398 31.393231 -26.4824115664042 29276 0.600925212577332 -0.588002603547568 0
"7902" 67.06299 8.890492 0.1617715 -0.6536304 -2.358882 4.461166 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 46.628525 6.48885940706513 25824 1.05409255338946 2.81984209919315 1
"7903" 67.02942 7.116988 0.1971175 -0.390928 -2.823584 0.4298852 3.58895930883918 3.86614432334205 3.86672790966713 3.91252972782336 50.662786 5.68943007164798 20371 1.20185042515466 0.588002603547568 0
"7905" 67.10205 9.849258 0.1474755 -0.8670727 -1.982982 8.310661 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 50.662786 6.55508102032407 25955 1.20185042515466 -0.588002603547568 1
"7906" 66.57593 5.774348 0.2361851 -0.866748 -2.310266 60.78111 3.67578109036464 3.94057325825244 3.88606806948784 3.79739704794364 50.662786 6.71527529046272 28169 1.20185042515466 0.588002603547568 1
"7908" 67.15027 8.393715 0.1703266 -0.9969715 -2.465655 117.7627 3.59213232602012 3.85973856619715 3.81451395236824 3.74769140661829 31.393231 6.903273926034 22453 0.600925212577332 0.588002603547568 1
"7910" 66.82678 7.887784 0.1800224 -0.8009403 -2.602428 504.055 3.62085199834713 3.89052552754858 3.86136830775619 3.83800611950975 35.017749 6.28288211331618 20334 0.666666666666667 -1.5707963267949 1
"7912" 67.19116 8.288745 0.1722515 -0.735819 -2.546435 69.99647 3.51881652453741 3.77559224584446 3.7233160842705 3.69072223245001 56.990242 7.02585944262396 26571 1.53659074288215 -0.218668945873942 1
"7916" 68.24585 7.410537 0.1902375 -0.9072793 -2.112734 23.60156 3.62418924385976 3.88674671425167 3.83708315082319 3.75908512167136 19.267549 8.0627481499777 26490 0.333333333333333 1.5707963267949 1
"7917" 67.09961 5.604688 0.2422522 -1.016729 -2.498971 76.09771 3.75560200256663 4.06180293996027 4.09137850435351 4.02205289269939 19.267549 7.28652787320738 29601 0.333333333333333 -1.5707963267949 1
"7918" 67.37976 9.536789 0.1518489 -0.4381743 -2.36673 143.5427 3.74396498652474 3.95932907676648 3.84742457896273 3.80013052224516 44.994283 6.96428862934877 26843 1 0 1
"7920" 65.88013 7.307398 0.1925994 -0.1210494 -2.466343 1.220233 3.60618352256712 3.86837519815789 3.81173180612405 3.72073715089156 44.994283 5.2167713802261 23672 1 0 1
"7930" 67.1698 8.916734 0.1613434 -0.8203184 -2.05752 4.258408 3.82866505133537 4.08311186572284 4.06553490129192 4.16120024231383 0.075701 6.66735300696119 28506 0 0 1
"7931" 67.48413 4.083844 0.3147225 -1.165938 -2.004846 342.5582 3.65270843975685 3.9011094379255 3.8361398496618 3.78626505232062 31.393231 7.68907690703105 21578 0.600925212577332 2.55359005004223 1
"7932" 67.63794 5.637033 0.2410716 -1.389183 -2.5985 109.2106 3.51881652453741 3.77559224584446 3.7233160842705 3.69072223245001 26.557574 7.75966150016738 23478 0.5 0 1
"7934" 65.16418 7.342185 0.1917963 -0.5022888 -1.826667 202.2105 3.53683357690461 3.79646470511279 3.75208687925895 3.72758191940225 46.628525 4.7965772469975 29254 1.05409255338946 -0.321750554396642 1
"7935" 67.64954 6.201552 0.2221743 -0.6548542 -2.594156 460.7342 3.64885648191017 3.88709324313322 3.8173286575357 3.79402283061313 50.662786 7.30726599346599 21535 1.20185042515466 2.55359005004223 1
"7941" 67.07214 5.635202 0.2411381 -0.5495523 -2.399739 0.4882212 3.61035136362669 3.87531423861686 3.83272345227424 3.78316150210177 46.628525 6.58779265407549 27129 1.05409255338946 2.81984209919315 1
"7945" 67.34985 6.955871 0.2011093 -1.350668 -2.486714 49.25019 3.66113564270445 3.91864567567754 3.85920256571955 3.76542563949318 56.291844 7.27768712822434 25180 1.5 3.14159265358979 1
"7946" 67.26013 5.617504 0.241783 -0.6211029 -2.508511 0.8715828 3.54381608047418 3.81458850296183 3.78659598503295 3.77825402125029 56.990242 6.74135640198023 24747 1.53659074288215 -2.92292370771585 1
"7947" 67.11304 5.829885 0.2342646 -1.275192 -2.647444 1061.699 3.51119194859528 3.78112752702817 3.74620903607823 3.67684718556874 50.662786 6.86151887872912 26224 1.20185042515466 -0.588002603547568 1
"7948" 66.65039 6.783769 0.2055559 -1.274501 -2.206726 1.804209 3.54162541648007 3.81215501811123 3.78550494141389 3.77366505952756 26.557574 6.26131807422598 25543 0.5 3.14159265358979 1
"7949" 66.50513 9.014381 0.1597702 -0.6531244 -2.402269 0.1210689 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 35.017749 5.40178038229677 25786 0.666666666666667 -1.5707963267949 0
"7952" 66.89758 8.924668 0.1612145 -0.61309 -2.411912 40.12011 3.63407200832309 3.89869447281318 3.86429566029469 3.83550476783494 19.267549 6.64966269544027 24105 0.333333333333333 1.5707963267949 1
"7953" 65.47607 9.628943 0.1505324 -1.484978 -2.734955 4.899392 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 0.075701 4.62024008572343 21602 0 0 1
"7957" 67.12402 5.002331 0.2665631 -0.9912037 -2.475009 2.962907 3.68953438501134 3.95685488006271 3.91458377740349 3.83264748163071 50.662786 6.97357185437347 23032 1.20185042515466 2.55359005004223 1
"7961" 66.10962 8.786742 0.1634865 -1.066383 -2.308116 0.2815703 3.5492129976909 3.81986953431901 3.79936536557209 3.81122769953424 46.628525 5.21246248175584 27750 1.05409255338946 -0.321750554396642 0
"7966" 67.68677 5.306256 0.2537163 -0.4106815 -2.15137 202.3775 3.5466351879571 3.8155511851583 3.7886752237018 3.77206780499992 50.662786 7.680629174885 28445 1.20185042515466 0.588002603547568 1
"7969" 66.12915 4.488466 0.2915204 -1.074491 -1.948822 2.627461 3.6098077693287 3.87742836487684 3.84103206174856 3.79864512179193 46.628525 6.26653766533113 29538 1.05409255338946 2.81984209919315 1
"7971" 68.16101 7.321435 0.1922745 -0.3170166 -2.598345 8.475317 3.80102001669436 3.98933855995329 3.82065719663739 3.7238036249731 50.662786 7.86486756642185 20682 1.20185042515466 2.55359005004223 1
"7974" 67.96936 4.39082 0.2968009 -1.27819 -2.719334 2.924024 3.58895930883918 3.86614432334205 3.86672790966713 3.91252972782336 0.075701 7.78812126107392 22393 0 0 1
"7976" 64.7937 7.295803 0.1928686 -1.092245 -2.576945 0.4694881 3.6025168458926 3.86593621633622 3.81360033458887 3.73221357066273 40.675039 3.79472527534134 25548 0.833333333333333 0.927295218001612 1
"7981" 68.16895 6.880195 0.2030407 -1.346743 -2.724878 11.58093 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 46.628525 7.91801061475191 28703 1.05409255338946 2.81984209919315 1
"7982" 66.01318 7.827976 0.181242 -0.6170823 -2.339815 12.55155 3.60272178592265 3.87424402131724 3.84310814199961 3.83409629237706 44.994283 5.74719538364172 24182 1 3.14159265358979 1
"7986" 66.61621 9.068086 0.158918 -0.3847805 -2.882455 14.20381 3.59328274332548 3.85492151401638 3.80648929861842 3.77206927306655 56.990242 6.22866491026823 27286 1.53659074288215 -0.218668945873942 1
"7992" 67.12402 5.576004 0.2433089 -1.093819 -2.160955 1328.17 3.58484325418091 3.83473788350545 3.77085348382433 3.70828319590634 56.291844 6.78544223865799 26850 1.5 3.14159265358979 1
"7995" 63.13904 8.392495 0.1703488 -0.8844134 -2.531742 7.274628 3.75715451821787 3.9720532634586 3.87259442675123 3.85658571269206 19.267549 2.64541391745183 21523 0.333333333333333 1.5707963267949 1
"7996" 66.92871 5.519247 0.2454271 -1.203794 -2.505526 1352.304 3.5641711363147 3.82978926778456 3.78543448025294 3.71556381572553 56.990242 6.65830776115361 22007 1.53659074288215 0.218668945873942 1
"7998" 67.10754 6.405389 0.2160589 -0.8666321 -1.807174 45.10944 3.52790430889291 3.79522495492181 3.74944101859361 3.68690784178858 56.291844 6.97935722486259 27913 1.5 3.14159265358979 1
"7999" 65.31189 7.533206 0.1875028 -1.139034 -2.232752 34.85356 3.60312379458864 3.87028858537007 3.8302857757952 3.76673398728099 50.694 5.14024084775652 29854 1.20185042515466 -2.55359005004223 1
